PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
500,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
501,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S
502,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
503,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
504,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
505,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
506,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
507,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
508,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
509,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
510,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
511,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
512,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S
513,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
514,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S
515,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
516,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
517,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S
518,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S
519,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
520,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
521,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
522,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
523,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
524,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S
525,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
526,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
527,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
528,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S
529,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
530,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
531,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S
532,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
533,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S
534,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
535,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
536,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
537,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S
538,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
539,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
540,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
541,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
542,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S
543,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
544,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
545,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S
546,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S
547,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
548,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
549,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
550,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
551,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
552,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
553,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
554,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
555,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S
556,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
557,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
558,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
559,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
560,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S
561,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S
562,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S
563,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S
564,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
565,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
566,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
567,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
